ImageId,EncodedPixels
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,19562 10 19908 15 20255 17 20602 18 20949 20 21296 21 21644 21 21992 22 22339 23 22687 24 23035 24 23383 24 23731 25 24079 25 24428 25 24777 23 25125 22 25474 20 25824 18 26174 15 26524 12 26874 9 27224 5
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,312 22 656 29 1004 30 1351 32 1698 34 2045 36 2392 38 2739 39 3087 40 3434 41 3782 41 4130 41 4478 41 4826 42 5175 41 5523 41 5872 39 6221 38 6571 36 6921 33 7272 29 7624 24 7975 19
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,48335 8 48683 8 49029 18 49377 18 49723 24 50071 24 50419 26 50767 26 51115 28 51463 28 51811 30 52159 30 52509 28 52857 28 53205 28 53553 28 53903 26 54251 26 54601 24 54949 24 55299 20 55647 20 55997 12 56345 12
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,60145 12 60493 12 60839 16 61187 16 61535 18 61883 18 62231 20 62579 20 62927 22 63275 22 63623 24 63971 24 64321 24 64669 24 65017 26 65365 26 65715 24 66063 24 66411 24 66759 24 67109 24 67457 24 67805 24 68153 24 68503 22 68851 22 69199 20 69547 20 69897 18 70245 18 70595 14 70943 14 71295 8 71643 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,26491 6 26836 11 27183 14 27530 14 27877 15 28225 15 28572 16 28919 17 29267 17 29614 18 29961 20 30308 21 30656 21 31003 22 31350 24 31698 24 32045 25 32392 26 32739 28 33087 28 33434 28 33782 28 34130 28 34479 27 34828 25 35177 23 35527 15
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,37271 9 37617 15 37634 1 37964 22 38312 23 38659 26 39006 28 39354 29 39702 33 40049 34 40397 36 40745 37 41093 38 41441 38 41789 40 42137 39 42485 39 42833 39 43182 38 43531 37 43880 36 44229 35 44579 33 44929 30 45279 28 45629 26 45980 23 46331 19 46680 18 47030 15 47380 13 47730 9
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,28442 1 28788 5 29133 10 29479 13 29827 15 30174 18 30521 20 30869 21 31217 21 31565 21 31913 21 32261 22 32609 22 32957 23 33305 23 33653 24 34001 24 34350 23 34698 23 35046 23 35395 21 35743 21 36092 20 36440 20 36789 18 37138 17 37488 14 37837 12 38187 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,14713 6 15058 10 15404 13 15751 15 16097 18 16444 19 16791 21 17139 21 17487 22 17834 23 18182 24 18530 24 18878 24 19226 24 19574 24 19923 23 20272 22 20620 22 20969 21 21317 21 21666 20 22014 19 22362 19 22711 18 23059 17 23408 15 23756 15 24104 14 24453 13 24802 11 25152 8 25501 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,13343 8 13689 12 14035 15 14382 17 14729 19 15077 20 15425 20 15773 21 16121 21 16469 22 16817 22 17165 23 17513 24 17861 24 18209 25 18558 24 18906 24 19254 24 19602 23 19951 22 20299 22 20647 22 20995 22 21344 21 21692 20 22044 16 22395 12 22744 10 23095 5
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,73512 8 73858 11 74204 14 74552 15 74899 17 75247 17 75594 19 75942 19 76290 20 76637 21 76985 21 77333 22 77681 22 78029 22 78377 22 78725 22 79073 22 79421 22 79770 20 80118 20 80467 18 80816 17 81166 13 81515 11
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,32132 6 32479 7 32827 8 33174 9 33521 10 33868 12 34216 12 34563 13 34911 13 35258 14 35606 14 35954 15 36301 16 36649 16 36996 17 37343 18 37691 19 38039 19 38386 21 38734 21 39081 22 39429 22 39777 23 40125 23 40473 23 40821 24 41169 24 41517 24 41865 23 42213 23 42562 22 42910 21 43258 21 43607 19 43955 19 44303 18 44651 18
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,84039 10 84384 15 84731 17 85077 21 85424 23 85772 25 86119 27 86467 29 86814 31 87162 32 87510 33 87858 33 88207 33 88555 33 88903 33 89251 33 89599 33 89947 33 90296 29 90644 26 90992 21 91340 19 91689 16 92037 14 92385 12 92734 10 93083 7 93435 1
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,49489 9 49834 14 50181 16 50528 19 50875 21 51223 22 51570 23 51918 24 52266 24 52614 24 52962 25 53310 24 53659 23 54007 23 54355 23 54704 22 55053 20 55402 19 55752 16 56103 12 56454 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,44999 18 45347 19 45695 20 46042 21 46390 21 46738 22 47086 22 47434 22 47781 23 48129 23 48477 23 48826 21 49174 21 49522 21 49870 20 50219 18 50567 18 50916 16 51265 12 51616 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,25116 7 25462 12 25809 15 26156 18 26503 21 26850 24 27197 27 27544 28 27892 29 28240 29 28588 29 28936 29 29284 29 29632 29 29981 28 30329 28 30677 28 31025 28 31374 26 31722 25 32071 23 32419 22 32768 20 33116 20 33465 18 33814 16 34164 13 34513 11 34863 8 35212 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,42197 7 42542 15 42889 17 43236 20 43583 22 43930 24 44278 24 44625 25 44973 25 45320 26 45668 26 46016 26 46364 25 46712 23 47060 21 47408 19 47757 15 48105 13 48455 9 48807 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,10159 2 10503 6 10850 8 11197 9 11544 11 11891 12 12238 14 12585 15 12933 16 13280 18 13628 18 13975 19 14323 20 14671 21 15019 21 15367 23 15715 22 16063 22 16412 21 16761 20 17110 18 17458 18 17807 17 18156 15 18505 14 18854 12 19202 11 19551 9
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,47 18 395 19 743 19 1091 19 1440 18 1788 18 2137 17 2485 16 2834 15 3183 14 3532 12 3881 10 4231 6
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,37799 4 38145 8 38493 9 38840 10 39187 11 39535 11 39883 11 40231 11 40579 11 40927 11 41275 11 41623 11 41971 11 42319 11 42667 11 43015 10 43363 10 43711 9 44060 7 44409 5
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,54380 3 54727 6 55074 8 55421 10 55768 12 56115 13 56462 15 56810 15 57158 15 57505 16 57853 16 58201 15 58550 13 58898 12 59247 10 59596 8
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,47772 4 48118 7 48464 11 48809 17 49157 17 49505 17 49852 18 50200 19 50549 18 50897 19 51245 20 51593 20 51942 19 52290 19 52638 19 52987 18 53334 19 53682 19 54032 17 54383 14 54733 12 55082 10 55431 9 55780 8 56129 5 56477 3
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,29670 10 30016 13 30362 16 30709 18 31056 20 31404 21 31752 21 32099 23 32447 23 32795 24 33142 25 33490 25 33837 26 34185 26 34533 26 34880 27 35228 27 35575 28 35923 28 36271 27 36619 27 36967 27 37315 27 37663 27 38011 28 38361 25 38710 22 39058 22 39406 21 39756 18 40106 16 40456 13 40805 11 41158 2
b45aa69520b8bba2bb3e07666625b293a3d17133a75c00c5102ca0b06d3c290e,292 15 640 16 988 14 1338 10 1688 6
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,43597 12 43952 22 44310 26 44668 29 45026 33 45384 36 45743 38 46101 41 46460 42 46818 45 47177 46 47536 48 47893 51 48252 52 48610 54 48970 55 49329 56 49687 58 50046 58 50402 62 50761 63 51121 63 51481 63 51841 62 52201 62 52561 61 52921 61 53281 60 53641 59 54001 58 54361 57 54721 56 55081 55 55441 53 55801 52 56161 50 56521 46 56881 45 57241 42 57601 40 57961 38 58321 37 58681 36 59041 35 59401 34 59761 33 60121 32 60481 32 60841 31 61201 30 61561 30 61921 29 62281 28 62641 27 63001 27 63361 26 63721 25 64081 24 64441 23 64801 22 65161 21 65521 19 65882 16 66243 12
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,6431 13 6787 20 7145 25 7504 28 7862 32 8221 35 8580 38 8939 42 9299 44 9658 47 10017 50 10377 52 10736 55 11096 57 11456 59 11815 61 12175 62 12535 63 12895 65 13255 65 13615 65 13975 66 14335 66 14695 66 15055 66 15416 65 15776 65 16136 65 16497 64 16858 63 17218 63 17579 62 17940 61 18301 60 18662 59 19023 58 19384 57 19745 56 20106 55 20467 54 20828 53 21188 53 21549 52 21910 51 22270 51 22631 50 22991 50 23351 50 23712 49 24072 49 24432 49 24793 48 25153 48 25513 48 25874 47 26234 47 26594 47 26954 47 27315 46 27675 46 28035 46 28395 45 28756 44 29116 44 29477 43 29837 42 30198 40 30559 38 30919 37 31281 34 31642 31 32003 28 32365 24 32728 18 33092 10
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,79627 1 79981 15 80337 22 80694 27 81052 30 81410 34 81768 37 82127 40 82486 42 82845 44 83204 46 83563 49 83922 51 84282 57 84641 63 85001 66 85361 68 85720 71 86080 71 86440 72 86800 73 87160 73 87520 74 87880 74 88240 75 88600 75 88961 74 89321 74 89681 75 90042 74 90403 73 90763 73 91124 72 91485 70 91846 69 92208 67 92570 64 92932 62 93294 59 93658 54 94020 51 94386 44 94761 25
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,73591 10 73949 15 74307 19 74664 23 75023 26 75382 27 75741 29 76100 31 76459 33 76818 35 77177 36 77536 38 77896 38 78255 39 78615 40 78974 41 79334 41 79693 43 80053 43 80412 44 80772 44 81131 45 81491 45 81851 45 82210 46 82570 46 82930 45 83289 46 83649 46 84009 45 84369 45 84729 44 85088 45 85448 44 85808 43 86168 43 86528 43 86888 42 87248 42 87608 41 87967 41 88327 41 88687 40 89047 40 89407 39 89767 38 90127 37 90487 37 90847 37 91207 37 91567 37 91927 37 92287 37 92648 36 93008 36 93368 36 93729 34 94089 34 94450 33 94811 31 95171 31 95532 30 95892 30 96253 29 96614 28 96975 27 97336 26 97697 24 98058 23 98419 21 98780 19 99141 18 99503 15 99865 11 100229 5
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,32655 11 33011 17 33368 21 33726 25 34084 28 34442 31 34802 32 35160 35 35520 36 35879 38 36238 40 36598 40 36957 42 37317 42 37676 43 38036 44 38395 45 38754 46 39114 47 39473 48 39832 49 40192 49 40551 50 40911 50 41270 51 41630 51 41989 52 42349 52 42708 52 43068 52 43428 52 43788 52 44148 51 44507 52 44867 52 45228 51 45588 50 45948 50 46308 50 46669 48 47029 48 47389 48 47750 47 48111 46 48471 45 48832 44 49192 44 49553 42 49914 41 50275 40 50636 38 50997 37 51359 34 51720 32 52082 29 52445 24 52808 19 53173 12
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,121 36 479 40 839 40 1199 40 1559 41 1919 41 2279 42 2639 42 2999 42 3359 43 3719 44 4079 44 4439 44 4799 45 5159 45 5519 45 5879 46 6239 46 6599 46 6959 46 7319 46 7679 46 8039 46 8399 46 8759 46 9119 46 9479 45 9839 45 10199 45 10560 44 10920 44 11280 44 11640 43 12000 43 12360 43 12721 42 13081 41 13441 41 13801 40 14162 39 14522 39 14882 38 15243 36 15603 36 15963 35 16324 33 16684 33 17045 31 17406 29 17767 27 18128 24 18489 22 18850 18 19212 14 19579 1
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,102852 8 103210 12 103568 15 103927 18 104286 19 104646 20 105005 22 105364 23 105724 24 106083 26 106443 26 106802 27 107162 28 107521 29 107881 29 108240 30 108600 31 108959 32 109319 32 109678 34 110038 34 110397 35 110757 36 111117 36 111476 37 111836 37 112196 37 112555 38 112915 38 113275 38 113635 38 113994 39 114354 39 114714 39 115074 39 115434 39 115793 40 116153 40 116513 39 116873 39 117233 39 117593 38 117953 38 118313 37 118673 37 119033 36 119393 36 119753 35 120113 35 120473 35 120833 34 121193 34 121553 33 121913 33 122274 31 122634 30 122994 30 123354 29 123714 28 124074 27 124435 25 124795 24 125155 23 125516 21 125877 18 126238 15 126599 12
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,15564 10 15922 14 16280 17 16639 19 16998 21 17357 22 17716 24 18075 25 18434 26 18794 27 19153 28 19512 29 19871 30 20230 31 20588 33 20947 34 21306 35 21665 36 22024 37 22383 37 22742 38 23101 39 23460 40 23820 40 24179 41 24539 41 24898 42 25258 42 25618 43 25977 45 26337 45 26697 45 27056 46 27416 47 27776 48 28136 48 28496 49 28856 49 29216 49 29576 49 29936 49 30296 49 30657 48 31017 48 31377 48 31738 46 32098 46 32458 46 32819 44 33180 43 33540 42 33901 41 34262 39 34622 39 34983 37 35344 35 35704 34 36065 32 36426 30 36788 27 37149 25 37511 21 37873 16 38241 2
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,5405 7 5762 14 6121 17 6481 19 6841 21 7201 22 7561 23 7921 24 8281 26 8641 26 9001 27 9361 28 9721 28 10081 29 10441 29 10801 30 11161 30 11521 30 11881 30 12241 30 12601 30 12961 30 13321 30 13681 30 14041 30 14401 29 14761 29 15121 29 15481 29 15841 29 16201 28 16561 28 16921 27 17281 27 17641 26 18001 26 18361 25 18721 24 19081 24 19441 23 19801 22 20161 21 20521 20 20881 19 21241 18 21601 17 21961 15 22321 14 22681 13 23041 11 23401 9 23761 7 24121 5 24482 2
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,54910 12 55267 17 55626 20 55984 23 56343 25 56702 27 57061 28 57420 30 57779 32 58138 33 58497 34 58856 36 59216 36 59575 37 59934 38 60294 38 60654 38 61013 39 61373 39 61733 39 62093 38 62452 39 62812 39 63172 39 63532 39 63892 39 64252 39 64612 39 64972 40 65332 40 65692 40 66052 40 66412 41 66772 42 67132 42 67493 41 67853 42 68213 42 68574 41 68934 41 69294 42 69655 41 70015 42 70376 41 70736 41 71097 40 71457 40 71818 39 72179 38 72540 37 72901 36 73262 35 73623 34 73984 32 74346 30 74707 28 75069 25 75430 23 75793 19 76156 14
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,109618 1 109972 13 110329 20 110687 25 111045 29 111404 32 111763 35 112122 37 112481 40 112840 42 113199 44 113559 45 113918 46 114277 48 114637 49 114996 51 115355 52 115715 53 116074 54 116433 56 116793 56 117152 58 117512 58 117872 59 118231 60 118591 60 118951 60 119311 61 119671 61 120031 61 120391 61 120751 61 121111 61 121471 61 121832 60 122192 60 122553 58 122914 57 123275 56 123636 55 123998 52 124360 50 124727 42 125091 37 125454 34 125817 29 126181 24 126545 18 126910 10
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,98602 12 98960 19 99318 25 99677 28 100036 32 100395 36 100755 38 101115 40 101474 43 101834 45 102194 46 102554 47 102914 47 103274 47 103634 47 103994 47 104355 46 104715 46 105075 46 105436 45 105796 45 106156 45 106517 44 106878 43 107238 43 107599 42 107959 42 108320 41 108681 40 109041 40 109402 39 109763 38 110124 37 110486 35 110847 34 111209 32 111571 30 111934 27 112298 23 112673 7 113038 1
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,202 37 561 39 921 40 1281 41 1641 42 2002 42 2363 42 2723 42 3085 41 3445 42 3806 42 4166 43 4527 42 4889 41 5249 41 5610 41 5970 42 6331 41 6691 42 7052 41 7412 41 7773 41 8133 41 8493 41 8854 40 9214 40 9574 41 9935 40 10295 40 10656 39 11016 39 11377 38 11737 38 12097 38 12457 38 12817 38 13178 37 13538 37 13898 37 14259 36 14620 35 14980 35 15341 34 15702 33 16062 33 16423 32 16784 31 17145 30 17505 30 17866 29 18226 28 18587 27 18947 27 19308 26 19668 25 20029 24 20390 22 20751 20 21112 17 21473 15 21835 10
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,90530 16 90888 23 91247 28 91606 32 91965 35 92325 38 92684 40 93044 42 93404 43 93763 45 94123 46 94483 47 94843 48 95203 49 95563 49 95923 50 96283 50 96643 51 97003 51 97363 51 97723 51 98084 50 98444 50 98804 50 99165 49 99525 49 99886 48 100246 48 100607 47 100968 46 101328 45 101689 44 102050 43 102410 42 102771 41 103132 39 103493 37 103854 36 104215 34 104576 32 104938 28 105299 24 105663 15
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,38294 4 38651 10 39009 14 39367 18 39726 20 40084 23 40443 25 40802 27 41162 27 41521 28 41881 29 42240 30 42600 31 42959 32 43319 33 43679 34 44039 35 44398 37 44758 38 45118 38 45478 39 45839 39 46199 40 46559 40 46919 41 47279 42 47640 42 48000 42 48360 43 48720 44 49081 45 49441 46 49801 48 50162 47 50523 47 50884 47 51244 47 51605 47 51965 47 52326 47 52686 47 53047 47 53407 47 53767 48 54128 47 54488 47 54848 48 55209 47 55569 47 55929 47 56290 46 56650 45 57010 45 57371 44 57731 44 58092 43 58452 42 58813 41 59174 40 59534 40 59895 38 60256 37 60617 35 60978 34 61340 30 61701 28 62062 26 62423 23 62785 20 63148 15 63514 6
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,69046 2 69404 6 69763 8 70096 7 70122 10 70454 12 70481 11 70814 14 70840 12 71173 16 71199 14 71533 19 71556 17 71893 41 72253 41 72613 41 72973 42 73333 42 73693 43 74053 44 74413 44 74773 45 75133 46 75493 46 75853 47 76213 48 76573 48 76934 48 77294 49 77654 49 78014 50 78375 49 78735 50 79095 50 79456 50 79817 49 80178 48 80539 47 80900 46 81261 45 81622 44 81983 43 82344 42 82706 40 83068 38 83429 37 83789 37 84150 36 84511 35 84872 34 85233 33 85594 32 85955 31 86316 29 86677 28 87038 27 87399 26 87761 24 88122 22 88483 21 88844 20 89205 18 89567 16 89928 13 90291 9
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,111928 6 112286 12 112644 29 113002 36 113360 41 113718 43 114077 44 114435 46 114795 46 115154 47 115514 47 115873 48 116233 48 116593 48 116952 49 117312 49 117672 49 118032 49 118393 48 118753 48 119113 48 119474 47 119835 46 120195 46 120556 45 120917 44 121279 42 121641 40 122004 37 122367 34 122733 28 123102 19 123477 4
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,1988 12 2346 17 2704 19 3063 22 3422 23 3782 24 4141 25 4501 26 4860 29 5219 30 5579 31 5939 31 6298 33 6658 33 7018 34 7378 34 7738 35 8098 35 8458 35 8817 37 9177 37 9537 37 9897 38 10258 37 10617 39 10977 39 11337 40 11697 40 12057 40 12417 40 12777 40 13137 41 13497 40 13857 40 14217 40 14577 40 14937 40 15297 40 15657 40 16017 40 16377 40 16737 40 17097 40 17457 40 17817 40 18178 39 18538 39 18898 38 19258 38 19619 37 19979 37 20339 36 20700 35 21060 35 21421 34 21781 33 22142 32 22502 31 22863 30 23224 28 23585 27 23946 25 24307 23 24668 21 25030 17 25391 15 25753 11
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,85313 8 85670 11 86029 12 86388 13 86747 14 87106 15 87466 15 87826 15 88185 16 88545 16 88905 16 89264 17 89624 17 89984 17 90344 17 90704 17 91064 17 91424 17 91784 17 92144 17 92505 16 92865 16 93225 16 93586 15 93946 15 94307 14 94667 14 95028 13 95388 13 95749 12 96110 11 96470 11 96831 10 97193 8 97554 7 97915 6 98275 6 98637 4 98997 4 99358 3 99718 3 100079 2 100439 2 100800 1
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,95132 11 95491 14 95849 18 96207 21 96565 24 96923 27 97281 29 97640 31 97998 33 98357 34 98716 36 99075 37 99434 38 99793 39 100153 40 100512 41 100871 41 101230 42 101590 42 101950 42 102309 42 102669 42 103029 42 103388 43 103748 43 104108 43 104468 42 104828 42 105189 41 105549 41 105909 41 106269 41 106630 39 106990 38 107351 36 107711 36 108072 35 108433 34 108794 30 109155 27 109516 24 109877 21 110238 18 110599 15 110962 9
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,93962 3 94321 6 94681 8 95041 9 95401 10 95761 11 96121 11 96481 12 96841 13 97201 13 97561 13 97921 14 98281 14 98641 14 99001 14 99361 14 99721 14 100081 15 100441 15 100801 15 101161 15 101521 15 101881 15 102241 15 102601 15 102961 14 103321 14 103681 14 104041 14 104401 14 104761 13 105121 13 105481 13 105841 13 106201 13 106561 13 106921 13 107281 13 107641 13 108001 13 108361 13 108721 13 109081 12 109441 12 109801 12 110161 12 110521 12 110881 12 111241 11 111601 11 111961 10 112321 10 112681 9 113041 9 113401 8 113761 7 114121 7 114481 6 114841 5 115201 4 115562 1
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,124922 6 125281 10 125641 13 126001 15 126361 16 126721 17 127081 17 127441 18 127801 18 128161 19 128521 20 128881 20 129241 20
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,96965 7 97322 14 97681 16 98040 18 98399 20 98758 21 99117 23 99476 24 99835 26 100194 27 100553 28 100912 29 101272 29 101632 29 101992 28 102351 29 102711 29 103071 29 103431 28 103791 28 104151 28 104510 29 104870 28 105230 28 105590 27 105950 26 106311 24 106671 23 107031 22 107392 19 107752 18 108112 14 108473 9
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,36362 2 36721 6 37081 8 37441 9 37801 10 38161 11 38521 12 38881 13 39241 13 39601 14 39961 14 40321 15 40681 15 41041 15 41401 16 41761 16 42121 16 42481 16 42841 17 43201 17 43561 17 43921 17 44281 17 44641 17 45001 16 45361 16 45721 16 46081 16 46441 15 46801 15 47161 14 47521 13 47881 12 48241 11 48601 9 48961 8 49321 6 49681 5 50041 3
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,92 24 451 25 811 25 1172 24 1533 23 1894 22 2255 20 2616 19 2976 19 3337 17 3698 15 4060 12 4422 8
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,1440 1 1799 2 2158 3 2517 4 2877 4 3236 5 3595 6 3955 6 4314 7 4674 7 5033 8 5393 8 5753 8 6113 8 6473 8 6832 9 7192 9 7552 9 7912 9 8272 9 8632 9 8993 8 9353 8 9713 8 10073 8 10434 7 10795 6 11155 6 11516 5 11877 4 12238 3 12599 2
5de226ec630899a5c6e16da0691baeb96622a013191eb2c007fb0c433c241f12,253 28 613 28 973 27 1335 22 1698 16
e5916a261a201dd56b7d193efa89bdea60a6efc67d8da0b8bd522797f5666140,1 54 361 55 721 55 1081 55 1441 54 1801 54 2161 54 2521 54 2881 54 3241 53 3601 53 3961 53 4321 52 4681 52 5041 52 5401 51 5761 51 6121 50 6481 49 6841 49 7201 48 7561 47 7921 46 8281 45 8641 43 9001 42 9361 41 9721 39 10081 38 10441 37 10801 36 11161 35 11521 33 11882 30 12242 28 12602 27 12964 23 13325 20 13687 15 14050 10
e5916a261a201dd56b7d193efa89bdea60a6efc67d8da0b8bd522797f5666140,13891 14 14240 28 14598 32 14956 35 15314 38 15673 40 16032 42 16391 43 16750 45 17109 46 17468 48 17827 49 18186 51 18545 52 18905 52 19264 53 19623 54 19983 54 20342 56 20702 56 21062 56 21421 57 21781 57 22141 57 22501 57 22861 57 23221 57 23581 56 23941 56 24301 56 24661 56 25021 56 25381 55 25741 55 26101 54 26461 54 26822 52 27182 52 27542 51 27902 50 28262 49 28623 47 28983 46 29343 44 29703 43 30063 41 30424 39 30784 39 31144 38 31505 36 31865 35 32226 32 32587 29 32948 26 33310 21 33672 15 34039 1
e5916a261a201dd56b7d193efa89bdea60a6efc67d8da0b8bd522797f5666140,49249 8 49607 13 49965 16 50324 19 50683 21 51043 22 51402 25 51761 27 52121 29 52480 31 52840 32 53199 36 53559 38 53918 41 54278 42 54637 45 54997 46 55357 47 55716 49 56076 50 56436 51 56796 52 57156 52 57516 53 57876 53 58236 53 58596 54 58956 54 59316 54 59676 54 60036 54 60397 53 60757 53 61117 53 61477 53 61838 52 62199 51 62559 51 62919 50 63280 49 63641 47 64002 46 64362 45 64723 43 65084 42 65445 40 65806 38 66167 35 66529 32 66890 29 67251 26 67613 22 67975 18 68337 14 68703 3
e5916a261a201dd56b7d193efa89bdea60a6efc67d8da0b8bd522797f5666140,221 61 580 62 940 62 1301 60 1661 59 2022 58 2382 57 2743 55 3103 54 3463 53 3824 51 4184 50 4545 48 4905 47 5266 45 5627 42 5988 39 6349 36 6710 33 7072 29 7436 23 7799 18
